filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2008_000021,0.9999995,0.0011633133,3.9790724e-05,0.00021466473,0.00032373634,0.0019820621,0.0057769152,1.9444495e-05,0.00028980724,0.0047134566,1.7962164e-05,0.00013567439,0.00032659547,0.2716595,0.029850094,0.00059697963,5.2353316e-06,0.00010674628,0.0003170345,0.00070222095
2008_000064,0.99914515,0.002494971,1.9013036e-06,0.0047690603,0.0030570407,0.0004728711,0.06345678,9.75428e-05,0.00091684604,0.0032182108,0.0007716373,0.001731092,0.0010641463,0.0101577705,0.07956155,0.0006043084,0.00028976082,2.8757806e-05,0.021818908,0.00044310503
2008_000251,0.9991798,0.00024782144,0.0002090931,0.0064425357,0.0056481585,1.394006e-05,0.00048071815,0.00012289669,0.00022682482,5.402455e-06,0.00026311286,0.00022306005,5.1236284e-06,0.032461528,0.06572988,0.0005579444,3.6925994e-07,2.9614452e-05,0.0029867655,0.00069249584
2008_000367,0.042111844,0.0069799284,3.8299195e-06,7.3450276e-05,0.10118332,0.0002031804,0.15707195,0.0029003862,0.008533023,3.795689e-06,0.054616075,0.00074571406,0.0002469113,0.0060224915,0.85743606,0.0022071914,2.5728104e-06,0.0005302391,0.041696724,0.011502255
2008_000804,0.9999994,0.00018273701,1.5814338e-05,0.004815396,0.0012359452,0.001503061,0.029498281,0.00011244009,0.0002719318,0.00041303705,5.8930727e-05,0.0074325544,0.001100504,0.0146727385,0.003902005,0.0012020064,1.8300627e-05,4.9037586e-05,2.495019e-05,0.00018282155
2008_000805,0.9992223,6.2489205e-05,7.0119204e-05,0.026524695,0.0009861088,0.0009216018,0.03012799,0.00022929368,0.0010304957,0.0019905441,0.00018461708,0.004418846,4.2361302e-05,0.008331404,0.0041014794,0.003061942,1.535837e-05,4.125113e-05,0.0031056053,0.00023001364
2008_001227,0.066107154,0.0010721944,1.3145286e-05,0.25820833,0.0155595625,0.0026110264,0.056065954,0.0002570192,0.009147398,1.0044826e-05,0.00027568595,0.0043710624,0.005744587,0.0015688176,0.99224347,0.0016069569,0.00012744137,0.0002730471,0.0007085128,0.01058644
2008_001380,0.9999454,0.003306496,0.00017900509,0.00027065485,0.020604797,0.010223737,0.0013892216,0.00013687793,0.00028006302,9.802506e-05,2.9331028e-05,0.0002415078,2.0218096e-05,0.029787064,0.007698929,9.190489e-05,2.9949559e-05,7.66931e-05,0.01390659,7.890595e-05
2008_001468,0.995291,5.681969e-05,1.0840806e-05,0.002855495,0.0028742875,0.00039313987,0.016146682,0.0002236491,0.0004685069,7.140301e-05,1.1850347e-05,1.2801445e-05,0.00020907017,0.0057590725,0.013724656,0.0005677398,6.653483e-06,1.8160672e-05,0.0076748505,2.2031425e-05
2008_001546,0.9999957,7.699244e-05,1.8056504e-05,0.00030031815,0.001131635,0.004907217,0.0011568107,6.9961343e-06,0.0003375796,7.939027e-05,1.4534382e-05,0.00012783632,3.5581725e-05,0.0017250755,0.00072633213,4.647568e-05,2.930676e-05,4.9347294e-05,0.0007829526,0.00072768657
2008_001774,0.923214,0.001485363,0.013648519,0.006402756,0.00071442925,0.0025198525,0.012208219,0.00033921332,0.0014553983,0.001206707,0.00011344112,0.0016624136,0.006840223,0.0003738054,0.011992776,0.0011312056,0.00029580365,1.2844e-05,0.00052045455,0.00011561985
2008_001805,0.9997867,0.0018894937,2.9983223e-05,0.021974392,0.00063897093,0.0027246121,0.002824828,0.00015084562,5.2482188e-05,0.00061898975,2.106932e-05,8.045958e-05,6.6831715e-05,0.00031608294,0.005794409,5.8496076e-05,3.8007445e-05,7.054166e-05,0.18594424,0.00041628708
